time_s,power_w
9772,4.09649147E-05
9773,4.09657514E-05
9774,4.09667155E-05
9775,4.09669665E-05
9776,4.09670502E-05
9777,4.09669265E-05
9778,4.09660897E-05
9779,4.09656677E-05
9780,4.09657987E-05
9781,4.09656677E-05
9782,4.09662134E-05
9783,4.09669665E-05
9784,4.09686436E-05
9785,4.0969855E-05
9786,4.09699387E-05
9787,4.09703534E-05
9788,4.09711065E-05
9789,4.09726999E-05
9790,4.09734093E-05
9791,4.09733657E-05
9792,4.09731183E-05
9793,4.0973744E-05
9794,4.09743334E-05
9795,4.09749991E-05
9796,4.09755448E-05
9797,4.097688E-05
9798,4.09774293E-05
9799,4.0977513E-05
9800,4.0977051E-05
9801,4.09762542E-05
9802,4.09747918E-05
9803,4.09736167E-05
9804,4.0973493E-05
9805,4.09739514E-05
9806,4.09733257E-05
9807,4.0972951E-05
9808,4.09714885E-05
9809,4.09698951E-05
9810,4.09680106E-05
9811,4.09669265E-05
9812,4.09660897E-05
9813,4.09642053E-05
9814,4.09636195E-05
9815,4.09638305E-05
9816,4.09634522E-05
9817,4.09630302E-05
9818,4.09630738E-05
9819,4.09634522E-05
9820,4.09639979E-05
9821,4.096458E-05
9822,4.09656277E-05
9823,4.09659224E-05
9824,4.09655004E-05
9825,4.09654604E-05
9826,4.09658824E-05
9827,4.09678869E-05
9828,4.09686436E-05
9829,4.0969353E-05
9830,4.09699787E-05
9831,4.09713175E-05
9832,4.09690183E-05
9833,4.0969393E-05
9834,4.09702297E-05
9835,4.09669665E-05
9836,4.090312E-05
9837,4.08786E-05
9838,4.09779714E-05
9839,4.10628236E-05
9840,4.11039509E-05
9841,4.10928187E-05
9842,4.10421126E-05
9843,4.09767963E-05
9844,4.08979322E-05
9845,4.09130334E-05
9846,4.09582244E-05
9847,4.09748318E-05
9848,4.09680106E-05
9849,4.09639979E-05
9850,4.09616514E-05
9851,4.0960269E-05
9852,4.09596869E-05
9853,4.09569657E-05
9854,4.09560053E-05
9855,4.09559216E-05
9856,4.0956591E-05
9857,4.09583918E-05
9858,4.0965584E-05
9859,4.0986215E-05
9860,4.09631975E-05
9861,4.08801461E-05
9862,4.07972184E-05
9863,4.07391453E-05
9864,4.07168882E-05
9865,4.06962608E-05
9866,4.07202788E-05
9867,4.07708612E-05
9868,4.08070118E-05
9869,4.08021988E-05
9870,4.08350461E-05
9871,4.08947926E-05
9872,4.09061322E-05
9873,4.09107779E-05
9874,4.09144595E-05
9875,4.09175518E-05
9876,4.09198547E-05
9877,4.09199383E-05
9878,4.09208587E-05
9879,4.09221575E-05
9880,4.0924413E-05
9881,4.09268396E-05
9882,4.09288914E-05
9883,4.09308996E-05
9884,4.09322784E-05
9885,4.0932744E-05
9886,4.09340391E-05
9887,4.09350832E-05
9888,4.09355416E-05
9889,4.09356289E-05
9890,4.09357126E-05
9891,4.09365057E-05
9892,4.09365894E-05
9893,4.09364657E-05
9894,4.09358399E-05
9895,4.09344575E-05
9896,4.09328677E-05
9897,4.09336208E-05
9898,4.09316963E-05
9899,4.09291824E-05
9900,4.09275563E-05
9901,4.09243294E-05
9902,4.09209824E-05
9903,4.09139138E-05
9904,4.09067179E-05
9905,4.08811939E-05
9906,4.0936382E-05
9907,4.09862987E-05
9908,4.09809836E-05
9909,4.09672612E-05
9910,4.09552522E-05
9911,4.09433269E-05
9912,4.09111126E-05
9913,4.09091008E-05
9914,4.1018975E-05
9915,4.10654611E-05
9916,4.09883069E-05
9917,4.09232453E-05
9918,4.09171771E-05
9919,4.09172608E-05
9920,4.09270069E-05
9921,4.09277636E-05
9922,4.0924584E-05
9923,4.0928473E-05
9924,4.09263375E-05
9925,4.09203967E-05
9926,4.09212771E-05
9927,4.09451677E-05
9928,4.09428649E-05
9929,4.09437889E-05
9930,4.09430759E-05
9931,4.09438726E-05
9932,4.094002E-05
9933,4.09358399E-05
9934,4.09329114E-05
9935,4.09332024E-05
9936,4.09273889E-05
9937,4.09192689E-05
9938,4.09100612E-05
9939,4.08975538E-05
9940,4.08877204E-05
9941,4.08869673E-05
9942,4.093998E-05
9943,4.09751665E-05
9944,4.09570494E-05
9945,4.09388522E-05
9946,4.09220302E-05
9947,4.09107779E-05
9948,4.08834967E-05
9949,4.08680971E-05
9950,4.08726191E-05
9951,4.09220738E-05
9952,4.09684726E-05
9953,4.09935783E-05
9954,4.09859204E-05
9955,4.0981653E-05
9956,4.09736604E-05
9957,4.09663407E-05
9958,4.09622808E-05
9959,4.09560453E-05
9960,4.09517343E-05
9961,4.09462118E-05
9962,4.09486383E-05
9963,4.09456698E-05
9964,4.09461281E-05
9965,4.09482236E-05
9966,4.09460044E-05
9967,4.09464228E-05
9968,4.09502318E-05
9969,4.09540808E-05
9970,4.09523236E-05
9971,4.0948682E-05
9972,4.09470085E-05
9973,4.09468848E-05
9974,4.09434506E-05
9975,4.09328277E-05
9976,4.0936131E-05
9977,4.09157547E-05
9978,4.08849592E-05
9979,4.08819469E-05
9980,4.08903579E-05
9981,4.0895211E-05
9982,4.09011118E-05
9983,4.09083077E-05
9984,4.0912324E-05
9985,4.09156273E-05
9986,4.09198983E-05
9987,4.09252534E-05
9988,4.09296845E-05
9989,4.09342065E-05
9990,4.09373861E-05
9991,4.09355052E-05
9992,4.0936673E-05
9993,4.09348322E-05
9994,4.08990163E-05
9995,4.08341257E-05
9996,4.09141649E-05
9997,4.09897693E-05
9998,4.10094763E-05
9999,4.10143693E-05
10000,4.10042448E-05
10001,4.09930726E-05
10002,4.09844979E-05
10003,4.09788918E-05
10004,4.09741187E-05
10005,4.09703134E-05
10006,4.09681379E-05
10007,4.09657114E-05
10008,4.09644163E-05
10009,4.09602289E-05
10010,4.09543281E-05
10011,4.09519853E-05
10012,4.09510249E-05
10013,4.09502718E-05
10014,4.09505228E-05
10015,4.09519016E-05
10016,4.09529493E-05
10017,4.09575077E-05
10018,4.09625318E-05
10019,4.08962551E-05
10020,4.08819906E-05
10021,4.08952947E-05
10022,4.09324457E-05
10023,4.09542445E-05
10024,4.09808563E-05
10025,4.09637032E-05
10026,4.09605236E-05
10027,4.09532004E-05
10028,4.09463792E-05
10029,4.09424902E-05
10030,4.09417371E-05
10031,4.09380955E-05
10032,4.09351233E-05
10033,4.0932744E-05
10034,4.09298991E-05
10035,4.09278036E-05
10036,4.09227832E-05
10037,4.0920233E-05
10038,4.09188542E-05
10039,4.09148743E-05
10040,4.09104796E-05
10041,4.09088934E-05
10042,4.09037457E-05
10043,4.08916567E-05
10044,4.090312E-05
10045,4.09542445E-05
10046,4.09783061E-05
10047,4.09723652E-05
10048,4.09785134E-05
10049,4.09812346E-05
10050,4.09938293E-05
10051,4.09763779E-05
10052,4.09270506E-05
10053,4.08978485E-05
10054,4.08853775E-05
10055,4.08957967E-05
10056,4.0907551E-05
10057,4.09192689E-05
10058,4.09596432E-05
10059,4.09836612E-05
10060,4.09723216E-05
10061,4.09528657E-05
10062,4.09550012E-05
10063,4.09528657E-05
10064,4.09526983E-05
10065,4.09555032E-05
10066,4.09522836E-05
10067,4.09466775E-05
10068,4.09273889E-05
10069,4.09143322E-05
10070,4.09126587E-05
10071,4.09039567E-05
10072,4.089496E-05
10073,4.0892075E-05
10074,4.08785163E-05
10075,4.08673477E-05
10076,4.09063832E-05
10077,4.09551685E-05
10078,4.10019456E-05
10079,4.10048742E-05
10080,4.09789754E-05
10081,4.09642489E-05
10082,4.0944793E-05
10083,4.09395616E-05
10084,4.09286004E-05
10085,4.09043714E-05
10086,4.087044E-05
10087,4.09063396E-05
10088,4.0993622E-05
10089,4.1010273E-05
10090,4.0993662E-05
10091,4.09829081E-05
10092,4.09724489E-05
10093,4.09666318E-05
10094,4.09629065E-05
10095,4.09592685E-05
10096,4.0956882E-05
10097,4.09529093E-05
10098,4.09480963E-05
10099,4.0945084E-05
10100,4.09423228E-05
10101,4.09381792E-05
10102,4.09352069E-05
10103,4.09338718E-05
10104,4.09328677E-05
10105,4.09318636E-05
10106,4.09319036E-05
10107,4.09311106E-05
10108,4.09303175E-05
10109,4.09297681E-05
10110,4.09296845E-05
10111,4.09294771E-05
10112,4.09290187E-05
10113,4.09278036E-05
10114,4.09271743E-05
10115,4.09278873E-05
10116,4.09283057E-05
10117,4.09288514E-05
10118,4.09292661E-05
10119,4.09303175E-05
10120,4.09306485E-05
10121,4.09314453E-05
10122,4.0932031E-05
10123,4.09329114E-05
10124,4.09326967E-05
10125,4.09335371E-05
10126,4.09346649E-05
10127,4.09352506E-05
10128,4.09353743E-05
10129,4.09355416E-05
10130,4.0936382E-05
10131,4.09373861E-05
10132,4.09385575E-05
10133,4.09401036E-05
10134,4.09412351E-05
10135,4.09426139E-05
10136,4.09429485E-05
10137,4.09416971E-05
10138,4.0940904E-05
10139,4.09397289E-05
10140,4.09395179E-05
10141,4.09390595E-05
10142,4.0940271E-05
10143,4.09391869E-05
10144,4.09383501E-05
10145,4.09373024E-05
10146,4.09380955E-05
10147,4.09378881E-05
10148,4.09369677E-05
10149,4.09357563E-05
10150,4.09346649E-05
10151,4.09337881E-05
10152,4.09326603E-05
10153,4.09314016E-05
10154,4.0932784E-05
10155,4.09328277E-05
10156,4.09329514E-05
10157,4.09336608E-05
10158,4.09342065E-05
10159,4.09340391E-05
10160,4.09339118E-05
10161,4.09345812E-05
10162,4.09342065E-05
10163,4.09337445E-05
10164,4.09349996E-05
10165,4.0936633E-05
10166,4.09371751E-05
10167,4.09377608E-05
10168,4.0940231E-05
10169,4.09401036E-05
10170,4.09393106E-05
10171,4.09408167E-05
10172,4.0944542E-05
10173,4.09502718E-05
10174,4.09606073E-05
10175,4.09598542E-05
10176,4.09219065E-05
10177,4.09006498E-05
10178,4.09007771E-05
10179,4.08974702E-05
10180,4.08995184E-05
10181,4.0899482E-05
10182,4.09072163E-05
10183,4.09265886E-05
10184,4.09330787E-05
10185,4.0932995E-05
10186,4.09356289E-05
10187,4.09350832E-05
10188,4.09385175E-05
10189,4.09369677E-05
10190,4.09360473E-05
10191,4.09369241E-05
10192,4.09282657E-05
10193,4.09515669E-05
10194,4.09899767E-05
10195,4.09997701E-05
10196,4.09804416E-05
10197,4.09357563E-05
10198,4.09066342E-05
10199,4.09105633E-05
10200,4.09237437E-05
10201,4.09347922E-05
10202,4.0944793E-05
10203,4.09548775E-05
10204,4.09353343E-05
10205,4.09074273E-05
10206,4.0858893E-05
10207,4.08450032E-05
10208,4.08762971E-05
10209,4.09169261E-05
10210,4.09379281E-05
10211,4.09495624E-05
10212,4.09503991E-05
10213,4.09494787E-05
10214,4.09524073E-05
10215,4.09511522E-05
10216,4.09482636E-05
10217,4.09466338E-05
10218,4.09452514E-05
10219,4.09414861E-05
10220,4.09413187E-05
10221,4.09439126E-05
10222,4.09453751E-05
10223,4.09466338E-05
10224,4.09439126E-05
10225,4.09424065E-05
10226,4.09455424E-05
10227,4.09478052E-05
10228,4.09483473E-05
10229,4.09458371E-05
10230,4.09453351E-05
10231,4.0944793E-05
10232,4.09461718E-05
10233,4.09485983E-05
10234,4.09474706E-05
10235,4.09465101E-05
10236,4.09444583E-05
10237,4.09414461E-05
10238,4.09396853E-05
10239,4.09371751E-05
10240,4.09346649E-05
10241,4.09343738E-05
10242,4.09336608E-05
10243,4.09324894E-05
10244,4.09347085E-05
10245,4.09337044E-05
10246,4.0932613E-05
10247,4.09291024E-05
10248,4.09301902E-05
10249,4.09313179E-05
10250,4.09337881E-05
10251,4.09332024E-05
10252,4.09373024E-05
10253,4.09401473E-05
10254,4.09409404E-05
10255,4.09406894E-05
10256,4.09441236E-05
10257,4.09470522E-05
10258,4.0960691E-05
10259,4.09701461E-05
10260,4.09582244E-05
10261,4.09521999E-05
10262,4.09494787E-05
10263,4.09487657E-05
10264,4.09463792E-05
10265,4.09419881E-05
10266,4.09372187E-05
10267,4.09337044E-05
10268,4.09333697E-05
10269,4.0932071E-05
10270,4.09303575E-05
10271,4.09333297E-05
10272,4.09371751E-05
10273,4.09350396E-05
10274,4.09334534E-05
10275,4.093182E-05
10276,4.09337445E-05
10277,4.09383028E-05
10278,4.09423665E-05
10279,4.093998E-05
10280,4.09364256E-05
10281,4.09405657E-05
10282,4.09498534E-05
10283,4.09605673E-05
10284,4.09645399E-05
10285,4.0968851E-05
10286,4.09361746E-05
10287,4.08844171E-05
10288,4.08264241E-05
10289,4.08637061E-05
10290,4.0928684E-05
10291,4.09537861E-05
10292,4.09577224E-05
10293,4.09615277E-05
10294,4.09569657E-05
10295,4.09523236E-05
10296,4.09488493E-05
10297,4.09463792E-05
10298,4.09433269E-05
10299,4.09413624E-05
10300,4.09410641E-05
10301,4.09401473E-05
10302,4.09392269E-05
10303,4.09368004E-05
10304,4.09347922E-05
10305,4.0932613E-05
10306,4.09313616E-05
10307,4.09301501E-05
10308,4.09299355E-05
10309,4.09311106E-05
10310,4.09326967E-05
10311,4.0932111E-05
10312,4.09321547E-05
10313,4.09342065E-05
10314,4.09348759E-05
10315,4.09340391E-05
10316,4.09350832E-05
10317,4.09384338E-05
10318,4.09446257E-05
10319,4.09585555E-05
10320,4.09470522E-05
10321,4.0907551E-05
10322,4.08816122E-05
10323,4.09060049E-05
10324,4.09252534E-05
10325,4.09291424E-05
10326,4.08942906E-05
10327,4.08764245E-05
10328,4.08667183E-05
10329,4.08664673E-05
10330,4.08657543E-05
10331,4.08764645E-05
10332,4.09057538E-05
10333,4.09275963E-05
10334,4.09428649E-05
10335,4.09439563E-05
10336,4.09444146E-05
10337,4.09425738E-05
10338,4.09421555E-05
10339,4.09406057E-05
10340,4.09382665E-05
10341,4.09383028E-05
10342,4.09377608E-05
10343,4.09375534E-05
10344,4.09357563E-05
10345,4.09355052E-05
10346,4.0936382E-05
10347,4.09355052E-05
10348,4.09348759E-05
10349,4.09347922E-05
10350,4.09342465E-05
10351,4.09344975E-05
10352,4.09336208E-05
10353,4.0932744E-05
10354,4.09312343E-05
10355,4.09315289E-05
10356,4.0932031E-05
10357,4.09313616E-05
10358,4.09296445E-05
10359,4.09269669E-05
10360,4.09232016E-05
10361,4.09222812E-05
10362,4.09203167E-05
10363,4.09168024E-05
10364,4.09139575E-05
10365,4.09110289E-05
10366,4.09071763E-05
10367,4.09011118E-05
10368,4.08934102E-05
10369,4.08795604E-05
10370,4.08679298E-05
10371,4.08626584E-05
10372,4.08849592E-05
10373,4.09221138E-05
10374,4.09413187E-05
10375,4.09483873E-05
10376,4.09496461E-05
10377,4.09487657E-05
10378,4.09511922E-05
10379,4.09480963E-05
10380,4.09490567E-05
10381,4.0977302E-05
10382,4.09937456E-05
10383,4.09894346E-05
10384,4.09706481E-05
10385,4.09537461E-05
10386,4.09546228E-05
10387,4.0953284E-05
10388,4.09547465E-05
10389,4.09508175E-05
10390,4.09478052E-05
10391,4.09474269E-05
10392,4.09470922E-05
10393,4.09457098E-05
10394,4.09424902E-05
10395,4.09378445E-05
10396,4.09345812E-05
10397,4.09316526E-05
10398,4.09265886E-05
10399,4.09261302E-05
10400,4.0928182E-05
10401,4.09291424E-05
10402,4.09306485E-05
10403,4.09304012E-05
10404,4.09344575E-05
10405,4.09396016E-05
10406,4.09421555E-05
10407,4.09442073E-05
10408,4.09503155E-05
10409,4.09551285E-05
10410,4.09587665E-05
10411,4.09659224E-05
10412,4.09715285E-05
10413,4.09760032E-05
10414,4.09593522E-05
10415,4.09368004E-05
10416,4.09348759E-05
10417,4.09343302E-05
10418,4.09298518E-05
10419,4.09204404E-05
10420,4.09145832E-05
10421,4.09098138E-05
10422,4.08986816E-05
10423,4.08921151E-05
10424,4.08919477E-05
10425,4.08846681E-05
10426,4.08802334E-05
10427,4.08860906E-05
10428,4.08934102E-05
10429,4.0899311E-05
10430,4.09561726E-05
10431,4.09974273E-05
10432,4.09937893E-05
10433,4.09908171E-05
10434,4.09858367E-05
10435,4.09529493E-05
10436,4.09391869E-05
10437,4.09410641E-05
10438,4.09315289E-05
10439,4.09278473E-05
10440,4.09226996E-05
10441,4.09137065E-05
10442,4.09206914E-05
10443,4.09519853E-05
10444,4.09557542E-05
10445,4.09533677E-05
10446,4.0945084E-05
10447,4.09330787E-05
10448,4.08985579E-05
10449,4.0853789E-05
10450,4.0833118E-05
10451,4.08757987E-05
10452,4.09242057E-05
10453,4.09464228E-05
10454,4.09710228E-05
10455,4.09638706E-05
10456,4.09586391E-05
10457,4.09493077E-05
10458,4.09449603E-05
10459,4.09587665E-05
10460,4.09618187E-05
10461,4.09170534E-05
10462,4.0842453E-05
10463,4.07451334E-05
10464,4.07131665E-05
10465,4.07325351E-05
10466,4.07301523E-05
10467,4.07279331E-05
10468,4.07259686E-05
10469,4.07236657E-05
10470,4.07407388E-05
10471,4.07668012E-05
10472,4.08182677E-05
10473,4.08272208E-05
10474,4.08432861E-05
10475,4.08594788E-05
10476,4.08721571E-05
10477,4.08802334E-05
10478,4.08852502E-05
10479,4.08907763E-05
10480,4.08955857E-05
10481,4.09005661E-05
10482,4.09059649E-05
10483,4.09115273E-05
10484,4.09175118E-05
10485,4.0920022E-05
10486,4.09234926E-05
10487,4.09273052E-05
10488,4.09301065E-05
10489,4.09324894E-05
10490,4.09340792E-05
10491,4.09337044E-05
10492,4.09334534E-05
10493,4.09342065E-05
10494,4.09350832E-05
10495,4.09362583E-05
10496,4.09373424E-05
10497,4.093588E-05
10498,4.09334971E-05
10499,4.09317363E-05
10500,4.09321547E-05
10501,4.09319036E-05
10502,4.09316963E-05
10503,4.09311942E-05
10504,4.09314453E-05
10505,4.09326603E-05
10506,4.09340391E-05
10507,4.09364657E-05
10508,4.09355889E-05
10509,4.09370514E-05
10510,4.09395179E-05
10511,4.09404383E-05
10512,4.09427412E-05
10513,4.09456261E-05
10514,4.09517779E-05
10515,4.09603526E-05
10516,4.09758359E-05
10517,4.09863824E-05
10518,4.09800632E-05
10519,4.09805652E-05
10520,4.09723216E-05
10521,4.09603126E-05
10522,4.09520326E-05
10523,4.09471359E-05
10524,4.09429085E-05
10525,4.09406894E-05
10526,4.09390195E-05
10527,4.09374697E-05
10528,4.09351669E-05
10529,4.09306922E-05
10530,4.0928182E-05
10531,4.09267996E-05
10532,4.09259228E-05
10533,4.09255881E-05
10534,4.09257555E-05
10535,4.09261302E-05
10536,4.09271379E-05
10537,4.09274726E-05
10538,4.09278473E-05
10539,4.09292261E-05
10540,4.09299828E-05
10541,4.09312343E-05
10542,4.09317799E-05
10543,4.0932071E-05
10544,4.09314853E-05
10545,4.09316126E-05
10546,4.09322383E-05
10547,4.09332861E-05
10548,4.09337445E-05
10549,4.09346649E-05
10550,4.09355889E-05
10551,4.09362983E-05
10552,4.0936633E-05
10553,4.09362983E-05
10554,4.09359236E-05
10555,4.093588E-05
10556,4.09368004E-05
10557,4.09373424E-05
10558,4.09377208E-05
10559,4.09377608E-05
10560,4.09376771E-05
10561,4.09371751E-05
10562,4.09367167E-05
10563,4.09374261E-05
10564,4.09392705E-05
10565,4.0940482E-05
10566,4.09404383E-05
10567,4.09403146E-05
10568,4.0940733E-05
10569,4.09410277E-05
10570,4.09413624E-05
10571,4.09419881E-05
10572,4.09418208E-05
10573,4.0940482E-05
10574,4.09393542E-05
10575,4.09388085E-05
10576,4.09387685E-05
10577,4.09384738E-05
10578,4.09378044E-05
10579,4.09369677E-05
10580,4.09365493E-05
10581,4.09365894E-05
10582,4.09365057E-05
10583,4.0936091E-05
10584,4.09362146E-05
10585,4.09364657E-05
10586,4.09365894E-05
10587,4.09365493E-05
10588,4.09354579E-05
10589,4.09349595E-05
10590,4.09347485E-05
10591,4.09342065E-05
10592,4.09344975E-05
10593,4.09346649E-05
10594,4.09349595E-05
10595,4.09347085E-05
10596,4.09349595E-05
10597,4.09359636E-05
10598,4.0936884E-05
10599,4.09375534E-05
10600,4.09383028E-05
10601,4.09387249E-05
10602,4.09391432E-05
10603,4.09391032E-05
10604,4.09378445E-05
10605,4.09373424E-05
10606,4.09367167E-05
10607,4.09372587E-05
10608,4.09379718E-05
10609,4.09383028E-05
10610,4.09392269E-05
10611,4.09403146E-05
10612,4.09400636E-05
10613,4.09405657E-05
10614,4.0940482E-05
10615,4.09399363E-05
10616,4.094002E-05
10617,4.09394379E-05
10618,4.09387249E-05
10619,4.09385175E-05
10620,4.09388085E-05
10621,4.09383028E-05
10622,4.09375534E-05
10623,4.09369677E-05
10624,4.09371351E-05
10625,4.09371351E-05
10626,4.09362146E-05
10627,4.09362583E-05
10628,4.093588E-05
10629,4.09355416E-05
10630,4.09360073E-05
10631,4.09365894E-05
10632,4.09370914E-05
10633,4.09373861E-05
10634,4.09364256E-05
10635,4.0936091E-05
10636,4.09356726E-05
10637,4.09352506E-05
10638,4.09358399E-05
10639,4.09358399E-05
10640,4.09356726E-05
10641,4.09357963E-05
10642,4.09359636E-05
10643,4.09367167E-05
10644,4.09380955E-05
10645,4.09395179E-05
10646,4.09396853E-05
10647,4.09404383E-05
10648,4.09405657E-05
10649,4.0940271E-05
10650,4.09403146E-05
10651,4.09396016E-05
10652,4.09401473E-05
10653,4.09399363E-05
10654,4.09385575E-05
10655,4.09383028E-05
10656,4.09391432E-05
10657,4.09389359E-05
10658,4.09382665E-05
10659,4.09372587E-05
10660,4.09370077E-05
10661,4.09367167E-05
10662,4.09357563E-05
10663,4.09354179E-05
10664,4.09335771E-05
10665,4.09324894E-05
10666,4.093182E-05
10667,4.09314853E-05
10668,4.09312779E-05
10669,4.09304848E-05
10670,4.09297681E-05
10671,4.09306485E-05
10672,4.09315289E-05
10673,4.09326603E-05
10674,4.09336208E-05
10675,4.09350832E-05
10676,4.09352506E-05
10677,4.09357563E-05
10678,4.09368004E-05
10679,4.09372587E-05
10680,4.09383501E-05
10681,4.09375934E-05
10682,4.09369241E-05
10683,4.0936673E-05
10684,4.09367167E-05
10685,4.09373424E-05
10686,4.09377608E-05
10687,4.09374697E-05
10688,4.09385175E-05
10689,4.09383902E-05
10690,4.09379281E-05
10691,4.09386412E-05
10692,4.09385175E-05
10693,4.09372187E-05
10694,4.09352506E-05
10695,4.09337881E-05
10696,4.09336208E-05
10697,4.09331624E-05
10698,4.09332024E-05
10699,4.09339555E-05
10700,4.09345412E-05
10701,4.09346649E-05
10702,4.09342902E-05
10703,4.09351669E-05
10704,4.09357963E-05
10705,4.09368404E-05
10706,4.09379281E-05
10707,4.09373024E-05
10708,4.09380955E-05
10709,4.09383902E-05
10710,4.09384338E-05
10711,4.09380518E-05
10712,4.09384338E-05
10713,4.09396016E-05
10714,4.0940271E-05
10715,4.0940773E-05
10716,4.0940231E-05
10717,4.09398126E-05
10718,4.09394779E-05
10719,4.09391869E-05
10720,4.09399363E-05
10721,4.09395179E-05
10722,4.09386412E-05
10723,4.09378445E-05
10724,4.09374261E-05
10725,4.09370514E-05
10726,4.09357963E-05
10727,4.09342465E-05
10728,4.09336208E-05
10729,4.09330351E-05
10730,4.09336208E-05
10731,4.09332861E-05
10732,4.09326967E-05
10733,4.09321947E-05
10734,4.09318636E-05
10735,4.09311106E-05
10736,4.09306485E-05
10737,4.09293934E-05
10738,4.09280983E-05
10739,4.09274726E-05
10740,4.09269669E-05
10741,4.09264649E-05
10742,4.09262138E-05
10743,4.09254208E-05
10744,4.09252534E-05
10745,4.09257555E-05
10746,4.09275563E-05
10747,4.0928433E-05
10748,4.0928433E-05
10749,4.09289751E-05
10750,4.0928433E-05
10751,4.0928433E-05
10752,4.09288914E-05
10753,4.09294335E-05
10754,4.09303575E-05
10755,4.09306485E-05
10756,4.09299828E-05
10757,4.09300228E-05
10758,4.09298991E-05
10759,4.09294335E-05
10760,4.09293098E-05
10761,4.0928182E-05
10762,4.0928182E-05
10763,4.09289751E-05
10764,4.09280983E-05
10765,4.09270506E-05
10766,4.09266322E-05
10767,4.09268396E-05
10768,4.09268396E-05
10769,4.09274289E-05
10770,4.09269232E-05
10771,4.09265886E-05
10772,4.09264212E-05
10773,4.09267559E-05
10774,4.09273453E-05
10775,4.09286404E-05
10776,4.09288077E-05
10777,4.09285167E-05
10778,4.09291424E-05
10779,4.09306922E-05
10780,4.09316963E-05
10781,4.09324057E-05
10782,4.09336208E-05
10783,4.09345812E-05
10784,4.09341228E-05
10785,4.09333697E-05
10786,4.0932613E-05
10787,4.09324894E-05
10788,4.09316126E-05
10789,4.09308996E-05
10790,4.09305248E-05
10791,4.09305685E-05
10792,4.09304012E-05
10793,4.09301902E-05
10794,4.09301902E-05
10795,4.09305685E-05
10796,4.09305685E-05
10797,4.09301501E-05
10798,4.09292261E-05
10799,4.09290587E-05
10800,4.09291424E-05
10801,4.09285167E-05
10802,4.0928724E-05
10803,4.09290587E-05
10804,4.09300665E-05
10805,4.09315689E-05
10806,4.09316963E-05
10807,4.09317363E-05
10808,4.09319473E-05
10809,4.0932573E-05
10810,4.09334534E-05
10811,4.09334534E-05
10812,4.09330351E-05
10813,4.09324057E-05
10814,4.09330351E-05
10815,4.09347085E-05
10816,4.09356726E-05
10817,4.09364256E-05
10818,4.0936633E-05
10819,4.0936673E-05
10820,4.0936342E-05
10821,4.09367167E-05
10822,4.09371751E-05
10823,4.09368404E-05
10824,4.0936131E-05
10825,4.09349996E-05
10826,4.09344138E-05
