time_s,power_w
9844,4.04635466E-05
9845,4.04633829E-05
9846,4.04635066E-05
9847,4.04632992E-05
9848,4.0463714E-05
9849,4.0463925E-05
9850,4.04635066E-05
9851,4.04630046E-05
9852,4.04629209E-05
9853,4.04636303E-05
9854,4.04640086E-05
9855,4.04643433E-05
9856,4.04643433E-05
9857,4.04637576E-05
9858,4.04634629E-05
9859,4.04633392E-05
9860,4.04640086E-05
9861,4.04649691E-05
9862,4.04655584E-05
9863,4.04658094E-05
9864,4.04656821E-05
9865,4.04657258E-05
9866,4.04666862E-05
9867,4.04676466E-05
9868,4.04673119E-05
9869,4.04665188E-05
9870,4.04667699E-05
9871,4.04663915E-05
9872,4.04661441E-05
9873,4.04663115E-05
9874,4.04671046E-05
9875,4.04674392E-05
9876,4.04672282E-05
9877,4.04653038E-05
9878,4.0468276E-05
9879,4.04681887E-05
9880,4.04650091E-05
9881,4.04725834E-05
9882,4.04825041E-05
9883,4.04877755E-05
9884,4.04898637E-05
9885,4.04880266E-05
9886,4.04880666E-05
9887,4.04904094E-05
9888,4.04942184E-05
9889,4.04936727E-05
9890,4.04910788E-05
9891,4.04893617E-05
9892,4.04873535E-05
9893,4.04836319E-05
9894,4.04802013E-05
9895,4.0477229E-05
9896,4.04733364E-05
9897,4.04714156E-05
9898,4.04699895E-05
9899,4.0468487E-05
9900,4.04668535E-05
9901,4.04624152E-05
9902,4.04577731E-05
9903,4.04548045E-05
9904,4.04530474E-05
9905,4.04530474E-05
9906,4.04574421E-05
9907,4.04533785E-05
9908,4.04551793E-05
9909,4.04760576E-05
9910,4.04216262E-05
9911,4.03356025E-05
9912,4.0246563E-05
9913,4.01985744E-05
9914,4.02036385E-05
9915,4.02399128E-05
9916,4.03027989E-05
9917,4.03367303E-05
9918,4.0382336E-05
9919,4.04016246E-05
9920,4.03999948E-05
9921,4.04088205E-05
9922,4.04165621E-05
9923,4.04211605E-05
9924,4.04253042E-05
9925,4.0427316E-05
9926,4.04302446E-05
9927,4.04320817E-05
9928,4.04334642E-05
9929,4.04353923E-05
9930,4.04386119E-05
9931,4.04420425E-05
9932,4.04447201E-05
9933,4.04464372E-05
9934,4.04472739E-05
9935,4.0448107E-05
9936,4.04490711E-05
9937,4.04501188E-05
9938,4.04508282E-05
9939,4.04517086E-05
9940,4.04527527E-05
9941,4.04541752E-05
9942,4.04553903E-05
9943,4.04558923E-05
9944,4.04568091E-05
9945,4.04578568E-05
9946,4.04587772E-05
9947,4.04604107E-05
9948,4.0460327E-05
9949,4.04595303E-05
9950,4.04587772E-05
9951,4.04586535E-05
9952,4.04587372E-05
9953,4.04585262E-05
9954,4.04583589E-05
9955,4.04586099E-05
9956,4.04592793E-05
9957,4.04598213E-05
9958,4.04603707E-05
9959,4.04599523E-05
9960,4.04597376E-05
9961,4.04599523E-05
9962,4.04608691E-05
9963,4.04608691E-05
9964,4.04609964E-05
9965,4.04615821E-05
9966,4.04620405E-05
9967,4.04624152E-05
9968,4.04622078E-05
9969,4.04627535E-05
9970,4.04633829E-05
9971,4.04638413E-05
9972,4.04635466E-05
9973,4.04647617E-05
9974,4.0464216E-05
9975,4.04634229E-05
9976,4.04630482E-05
9977,4.04635466E-05
9978,4.04637976E-05
9979,4.04634229E-05
9980,4.04631719E-05
9981,4.04623315E-05
9982,4.04620405E-05
9983,4.04612038E-05
9984,4.04609964E-05
9985,4.04603707E-05
9986,4.04604543E-05
9987,4.04606617E-05
9988,4.04605344E-05
9989,4.0459905E-05
9990,4.04587772E-05
9991,4.04582752E-05
9992,4.04587772E-05
9993,4.04591119E-05
9994,4.04591519E-05
9995,4.04589046E-05
9996,4.04577731E-05
9997,4.04584862E-05
9998,4.0460287E-05
9999,4.04612038E-05
10000,4.04613311E-05
10001,4.0460829E-05
10002,4.04606617E-05
10003,4.04604943E-05
10004,4.0460076E-05
10005,4.04604107E-05
10006,4.04606617E-05
10007,4.04609527E-05
10008,4.04616221E-05
10009,4.04622915E-05
10010,4.04632556E-05
10011,4.04624589E-05
10012,4.04614148E-05
10013,4.04609527E-05
10014,4.04609527E-05
10015,4.04610801E-05
10016,4.04604943E-05
10017,4.04597813E-05
10018,4.04601597E-05
10019,4.04604943E-05
10020,4.0460829E-05
10021,4.04613311E-05
10022,4.04613311E-05
10023,4.04610801E-05
10024,4.04607854E-05
10025,4.04602433E-05
10026,4.04599523E-05
10027,4.04593193E-05
10028,4.04586099E-05
10029,4.04591519E-05
10030,4.04598686E-05
10031,4.0460287E-05
10032,4.04607854E-05
10033,4.0460578E-05
10034,4.04603707E-05
10035,4.04591956E-05
10036,4.04586535E-05
10037,4.04577331E-05
10038,4.04553466E-05
10039,4.04545535E-05
10040,4.0455725E-05
10041,4.04561397E-05
10042,4.04573984E-05
10043,4.04581915E-05
10044,4.04593629E-05
10045,4.0460076E-05
10046,4.04616658E-05
10047,4.04635903E-05
10048,4.0464678E-05
10049,4.04652201E-05
10050,4.04645507E-05
10051,4.04640487E-05
10052,4.04649691E-05
10053,4.04658495E-05
10054,4.04668099E-05
10055,4.0468527E-05
10056,4.04690727E-05
10057,4.0469029E-05
10058,4.04686543E-05
10059,4.04689454E-05
10060,4.0468989E-05
10061,4.04679813E-05
10062,4.04664352E-05
10063,4.04653438E-05
10064,4.04635903E-05
10065,4.04620405E-05
10066,4.04605344E-05
10067,4.04594866E-05
10068,4.04591119E-05
10069,4.04586935E-05
10070,4.04591119E-05
10071,4.04594466E-05
10072,4.04581915E-05
10073,4.04567691E-05
10074,4.04554303E-05
10075,4.04546372E-05
10076,4.04543862E-05
10077,4.04537132E-05
10078,4.04542625E-05
10079,4.04544699E-05
10080,4.04547209E-05
10081,4.04559323E-05
10082,4.04571438E-05
10083,4.04571911E-05
10084,4.04578568E-05
10085,4.04595303E-05
10086,4.04607454E-05
10087,4.04617494E-05
10088,4.04618331E-05
10089,4.04621242E-05
10090,4.04624589E-05
10091,4.04640086E-05
10092,4.04656421E-05
10093,4.04659768E-05
10094,4.04673556E-05
10095,4.04664752E-05
10096,4.04654274E-05
10097,4.04654747E-05
10098,4.04658931E-05
10099,4.04663915E-05
10100,4.04658931E-05
10101,4.04654274E-05
10102,4.04653038E-05
10103,4.04649254E-05
10104,4.04649254E-05
10105,4.04638413E-05
10106,4.04619168E-05
10107,4.04605344E-05
10108,4.04607017E-05
10109,4.04609964E-05
10110,4.04610801E-05
10111,4.04617494E-05
10112,4.04620405E-05
10113,4.04628809E-05
10114,4.04629209E-05
10115,4.04617895E-05
10116,4.04612474E-05
10117,4.04602033E-05
10118,4.04591519E-05
10119,4.0456518E-05
10120,4.04571074E-05
10121,4.04578168E-05
10122,4.04602033E-05
10123,4.04591956E-05
10124,4.04579841E-05
10125,4.04578568E-05
10126,4.04581515E-05
10127,4.04592793E-05
10128,4.0460327E-05
10129,4.04595303E-05
10130,4.04581078E-05
10131,4.04571911E-05
10132,4.04573984E-05
10133,4.04575658E-05
10134,4.04581915E-05
10135,4.04586099E-05
10136,4.04589882E-05
10137,4.04589046E-05
10138,4.04597376E-05
10139,4.04587772E-05
10140,4.04590683E-05
10141,4.04593629E-05
10142,4.04590683E-05
10143,4.04581515E-05
10144,4.04576895E-05
10145,4.04574821E-05
10146,4.04572747E-05
10147,4.04569764E-05
10148,4.04571074E-05
10149,4.04581515E-05
10150,4.04590282E-05
10151,4.04591519E-05
10152,4.0459403E-05
10153,4.04596976E-05
10154,4.04604107E-05
10155,4.04613311E-05
10156,4.04624989E-05
10157,4.04642997E-05
10158,4.04658495E-05
10159,4.04662678E-05
10160,4.04661005E-05
10161,4.04664752E-05
10162,4.04670609E-05
10163,4.04685707E-05
10164,4.04692801E-05
10165,4.04694874E-05
10166,4.04690727E-05
10167,4.04684033E-05
10168,4.0468487E-05
10169,4.04675629E-05
10170,4.04678576E-05
10171,4.04684433E-05
10172,4.04688217E-05
10173,4.0469029E-05
10174,4.04689054E-05
10175,4.0468527E-05
10176,4.04679813E-05
10177,4.04668099E-05
10178,4.04667699E-05
10179,4.04672282E-05
10180,4.04676903E-05
10181,4.04671882E-05
10182,4.04674392E-05
10183,4.04675629E-05
10184,4.04668099E-05
10185,4.04656821E-05
10186,4.04648017E-05
10187,4.04658495E-05
10188,4.04665589E-05
10189,4.04668535E-05
10190,4.04665589E-05
10191,4.04660168E-05
10192,4.04664752E-05
10193,4.04663515E-05
10194,4.04668535E-05
10195,4.04661441E-05
10196,4.04663115E-05
10197,4.04660605E-05
10198,4.04651764E-05
10199,4.04643433E-05
10200,4.0463965E-05
10201,4.04645507E-05
10202,4.04652601E-05
10203,4.04654747E-05
10204,4.04662678E-05
10205,4.0467814E-05
10206,4.0468738E-05
10207,4.04678976E-05
10208,4.04668099E-05
10209,4.04657658E-05
10210,4.04648854E-05
10211,4.04647617E-05
10212,4.0464216E-05
10213,4.0463925E-05
10214,4.0464176E-05
10215,4.04645943E-05
10216,4.04645507E-05
10217,4.0464216E-05
10218,4.04651364E-05
10219,4.04657258E-05
10220,4.04658495E-05
10221,4.04654274E-05
10222,4.0463965E-05
10223,4.04629645E-05
10224,4.04628372E-05
10225,4.04626298E-05
10226,4.04625825E-05
10227,4.04635466E-05
10228,4.04643833E-05
10229,4.04645107E-05
10230,4.04649254E-05
10231,4.04658094E-05
10232,4.04664352E-05
10233,4.04665188E-05
10234,4.04661441E-05
10235,4.04666425E-05
10236,4.04670209E-05
10237,4.04671882E-05
10238,4.04669772E-05
10239,4.04663115E-05
10240,4.04658931E-05
10241,4.04663115E-05
10242,4.04664352E-05
10243,4.04661441E-05
10244,4.04656821E-05
10245,4.04646344E-05
10246,4.04635066E-05
10247,4.04625825E-05
10248,4.04613711E-05
10249,4.0460036E-05
10250,4.04593193E-05
10251,4.04579005E-05
10252,4.04572747E-05
10253,4.04584425E-05
10254,4.04591519E-05
10255,4.04589446E-05
10256,4.04584425E-05
10257,4.04577331E-05
10258,4.04572747E-05
10259,4.04560997E-05
10260,4.04564344E-05
10261,4.04574421E-05
10262,4.04576494E-05
10263,4.04577731E-05
10264,4.04584025E-05
10265,4.0459403E-05
10266,4.04615384E-05
10267,4.04614548E-05
10268,4.04618331E-05
10269,4.04625425E-05
10270,4.04630046E-05
10271,4.04637576E-05
10272,4.04638413E-05
10273,4.04624152E-05
10274,4.04625425E-05
10275,4.04638413E-05
10276,4.04649691E-05
10277,4.0464678E-05
10278,4.04642597E-05
10279,4.0464176E-05
10280,4.0464216E-05
10281,4.04642597E-05
10282,4.04646344E-05
10283,4.04640923E-05
10284,4.04623315E-05
10285,4.04621242E-05
10286,4.04608691E-05
10287,4.0460327E-05
10288,4.04599523E-05
10289,4.04598213E-05
10290,4.04595303E-05
10291,4.04595303E-05
10292,4.04590282E-05
10293,4.04579841E-05
10294,4.04588609E-05
10295,4.04597376E-05
10296,4.04602033E-05
10297,4.04612474E-05
10298,4.04611637E-05
10299,4.0460829E-05
10300,4.04612038E-05
10301,4.04610364E-05
10302,4.0460618E-05
10303,4.04612874E-05
10304,4.04627535E-05
10305,4.0463714E-05
10306,4.04648854E-05
10307,4.04650928E-05
10308,4.04653911E-05
10309,4.04664352E-05
10310,4.04670209E-05
10311,4.04673556E-05
10312,4.04671046E-05
10313,4.04665589E-05
10314,4.04664752E-05
10315,4.04666862E-05
10316,4.04658931E-05
10317,4.04653911E-05
10318,4.04656821E-05
10319,4.04663915E-05
10320,4.04663515E-05
10321,4.04663915E-05
10322,4.04668099E-05
10323,4.04667699E-05
10324,4.04668535E-05
10325,4.04670609E-05
10326,4.04676066E-05
10327,4.04683597E-05
10328,4.04689054E-05
10329,4.04688217E-05
10330,4.04688617E-05
10331,4.04693237E-05
10332,4.04697821E-05
10333,4.04700331E-05
10334,4.04699895E-05
10335,4.04694874E-05
10336,4.04696148E-05
10337,4.04703242E-05
10338,4.04708262E-05
10339,4.04707862E-05
10340,4.04704078E-05
10341,4.04699495E-05
10342,4.04696548E-05
10343,4.0468989E-05
10344,4.04677303E-05
10345,4.04668099E-05
10346,4.04661005E-05
10347,4.04660168E-05
10348,4.04655148E-05
10349,4.0464718E-05
10350,4.04645943E-05
10351,4.0464427E-05
10352,4.0463714E-05
10353,4.04627535E-05
10354,4.04614148E-05
10355,4.0460618E-05
10356,4.04607854E-05
10357,4.0460618E-05
10358,4.0460076E-05
10359,4.0459905E-05
10360,4.04604943E-05
10361,4.04612038E-05
10362,4.04619968E-05
10363,4.04628372E-05
10364,4.04625825E-05
10365,4.04623752E-05
10366,4.04637576E-05
10367,4.04649254E-05
10368,4.04657258E-05
10369,4.04668936E-05
10370,4.04671046E-05
10371,4.04677303E-05
10372,4.04681523E-05
10373,4.04700331E-05
10374,4.04710336E-05
10375,4.04719176E-05
10376,4.04717066E-05
10377,4.04710809E-05
10378,4.04707862E-05
10379,4.04703678E-05
10380,4.04697385E-05
10381,4.04689454E-05
10382,4.04681887E-05
10383,4.04672282E-05
10384,4.04670209E-05
10385,4.04659768E-05
10386,4.04660605E-05
10387,4.04650091E-05
10388,4.04638413E-05
10389,4.04627535E-05
10390,4.04614148E-05
10391,4.0460327E-05
10392,4.04597813E-05
10393,4.04603707E-05
10394,4.04608691E-05
10395,4.04616221E-05
10396,4.04627972E-05
10397,4.04630046E-05
10398,4.04631319E-05
10399,4.04621242E-05
10400,4.04619968E-05
10401,4.04642997E-05
10402,4.04689054E-05
10403,4.0468778E-05
10404,4.0469029E-05
10405,4.04715829E-05
10406,4.04666025E-05
10407,4.04602433E-05
10408,4.04515376E-05
10409,4.04511629E-05
10410,4.04477323E-05
10411,4.04855564E-05
10412,4.05248866E-05
10413,4.05545907E-05
10414,4.05569372E-05
10415,4.05084429E-05
10416,4.04881503E-05
10417,4.04875245E-05
10418,4.04840466E-05
10419,4.0484716E-05
10420,4.04886923E-05
10421,4.04922903E-05
10422,4.04967686E-05
10423,4.04973107E-05
10424,4.04977727E-05
10425,4.04989441E-05
10426,4.05001992E-05
10427,4.05034625E-05
10428,4.05068095E-05
10429,4.05081919E-05
10430,4.0505096E-05
10431,4.05001592E-05
10432,4.04970197E-05
10433,4.04954699E-05
10434,4.04909115E-05
10435,4.04879829E-05
10436,4.04840466E-05
10437,4.04814127E-05
10438,4.04786515E-05
10439,4.04779421E-05
10440,4.04772727E-05
10441,4.0476727E-05
10442,4.04752609E-05
10443,4.04737584E-05
10444,4.04717066E-05
10445,4.04696148E-05
10446,4.04695311E-05
10447,4.04696148E-05
10448,4.04694474E-05
10449,4.04688617E-05
10450,4.0468105E-05
10451,4.04674392E-05
10452,4.04671046E-05
10453,4.04678576E-05
10454,4.0468276E-05
10455,4.04684033E-05
10456,4.04673956E-05
10457,4.04669772E-05
10458,4.04662678E-05
10459,4.04651764E-05
10460,4.04623752E-05
10461,4.0460076E-05
10462,4.04622479E-05
10463,4.04631719E-05
10464,4.04635903E-05
10465,4.04624989E-05
10466,4.04611201E-05
10467,4.04619168E-05
10468,4.04623315E-05
10469,4.04638813E-05
10470,4.04656821E-05
10471,4.04643833E-05
10472,4.04652201E-05
10473,4.04648854E-05
10474,4.04643433E-05
10475,4.0464427E-05
10476,4.04640086E-05
10477,4.04641323E-05
10478,4.04640487E-05
10479,4.04642997E-05
10480,4.04642997E-05
10481,4.0464467E-05
10482,4.04658495E-05
10483,4.04671446E-05
10484,4.04673556E-05
10485,4.04666862E-05
10486,4.04660605E-05
10487,4.04664352E-05
10488,4.04670209E-05
10489,4.04669372E-05
10490,4.04661841E-05
10491,4.04659331E-05
10492,4.04658094E-05
10493,4.04663115E-05
10494,4.04657658E-05
10495,4.04654274E-05
10496,4.04653438E-05
10497,4.04651364E-05
10498,4.04671046E-05
10499,4.04666425E-05
10500,4.04666025E-05
10501,4.04686107E-05
10502,4.04676466E-05
10503,4.04665188E-05
10504,4.04686543E-05
10505,4.04729617E-05
10506,4.04796556E-05
10507,4.04834209E-05
10508,4.04786915E-05
10509,4.04995735E-05
10510,4.0480787E-05
10511,4.04069797E-05
10512,4.0308616E-05
10513,4.02318365E-05
10514,4.02354344E-05
10515,4.02640544E-05
10516,4.03058948E-05
10517,4.03486119E-05
10518,4.03779013E-05
10519,4.0394596E-05
10520,4.04086968E-05
10521,4.04206185E-05
10522,4.04254315E-05
10523,4.0431245E-05
10524,4.04350576E-05
10525,4.04370621E-05
10526,4.0439867E-05
10527,4.04422499E-05
10528,4.04437596E-05
10529,4.04459715E-05
10530,4.04485691E-05
10531,4.0451414E-05
10532,4.04527127E-05
10533,4.04533384E-05
10534,4.04551793E-05
10535,4.04572747E-05
10536,4.04586099E-05
10537,4.0460036E-05
10538,4.04611637E-05
10539,4.04619968E-05
10540,4.04625825E-05
10541,4.0463714E-05
10542,4.0464427E-05
10543,4.04648854E-05
10544,4.04649691E-05
10545,4.0464678E-05
10546,4.04645107E-05
10547,4.04655148E-05
10548,4.04668936E-05
10549,4.0468236E-05
10550,4.04694474E-05
10551,4.04697821E-05
10552,4.04700731E-05
10553,4.04705752E-05
10554,4.04704915E-05
10555,4.04698658E-05
10556,4.0468989E-05
10557,4.04683196E-05
10558,4.0468105E-05
10559,4.04677303E-05
10560,4.04677739E-05
10561,4.04677303E-05
10562,4.04671046E-05
10563,4.04676466E-05
10564,4.04683597E-05
10565,4.04691127E-05
10566,4.04693637E-05
10567,4.04688617E-05
10568,4.04684433E-05
10569,4.04674793E-05
10570,4.04668535E-05
10571,4.04662278E-05
10572,4.04658931E-05
10573,4.04653038E-05
10574,4.04648454E-05
10575,4.04650091E-05
10576,4.04651764E-05
10577,4.04660168E-05
10578,4.04658931E-05
10579,4.04662278E-05
10580,4.04664352E-05
10581,4.04664352E-05
10582,4.04665188E-05
10583,4.04658094E-05
10584,4.0464678E-05
10585,4.04638413E-05
10586,4.04635066E-05
10587,4.04638813E-05
10588,4.0464678E-05
10589,4.04650527E-05
10590,4.04649254E-05
10591,4.0464718E-05
10592,4.04649254E-05
10593,4.04653911E-05
10594,4.04650091E-05
10595,4.04645107E-05
10596,4.04634229E-05
10597,4.0464678E-05
10598,4.04649691E-05
10599,4.04650928E-05
10600,4.04655148E-05
10601,4.04655148E-05
10602,4.04661841E-05
10603,4.04671446E-05
10604,4.04681887E-05
10605,4.04688617E-05
10606,4.0468487E-05
10607,4.04677303E-05
10608,4.04667699E-05
10609,4.04666862E-05
10610,4.04662678E-05
10611,4.04665589E-05
10612,4.04670209E-05
10613,4.04665589E-05
10614,4.04672282E-05
10615,4.04673119E-05
10616,4.04667262E-05
10617,4.04660605E-05
10618,4.04654747E-05
10619,4.04648017E-05
10620,4.0464718E-05
10621,4.04645507E-05
10622,4.04641323E-05
10623,4.04634229E-05
10624,4.04632556E-05
10625,4.04627535E-05
10626,4.04623315E-05
10627,4.04614548E-05
10628,4.04610364E-05
10629,4.0460327E-05
10630,4.0460287E-05
10631,4.04605344E-05
10632,4.04601597E-05
10633,4.04598213E-05
10634,4.04585262E-05
10635,4.04583589E-05
10636,4.04580678E-05
10637,4.04579005E-05
10638,4.04571911E-05
10639,4.04564744E-05
10640,4.0456518E-05
10641,4.04571074E-05
10642,4.04579405E-05
10643,4.04577731E-05
10644,4.04577331E-05
10645,4.04587372E-05
10646,4.0459654E-05
10647,4.0460036E-05
10648,4.04593193E-05
10649,4.04595703E-05
10650,4.04613711E-05
10651,4.04627135E-05
10652,4.04640923E-05
10653,4.04634629E-05
10654,4.04634629E-05
10655,4.04632992E-05
10656,4.04633829E-05
10657,4.04645107E-05
10658,4.04667699E-05
10659,4.04670609E-05
10660,4.04676066E-05
10661,4.0468105E-05
10662,4.04676903E-05
10663,4.04681523E-05
10664,4.04684033E-05
10665,4.04679813E-05
10666,4.04679377E-05
10667,4.04675229E-05
10668,4.04667699E-05
10669,4.04671446E-05
10670,4.04669372E-05
10671,4.04665188E-05
10672,4.04663915E-05
10673,4.04662678E-05
10674,4.04661841E-05
10675,4.04662278E-05
10676,4.04661841E-05
10677,4.04657258E-05
10678,4.04654747E-05
10679,4.04650928E-05
10680,4.04634629E-05
10681,4.04614984E-05
10682,4.0460327E-05
10683,4.0459614E-05
10684,4.04589882E-05
10685,4.04590683E-05
10686,4.04591519E-05
10687,4.04587772E-05
10688,4.04581515E-05
10689,4.04581515E-05
10690,4.04591956E-05
10691,4.04607454E-05
10692,4.04612038E-05
10693,4.04614148E-05
10694,4.04613311E-05
10695,4.04611637E-05
10696,4.04607854E-05
10697,4.04604943E-05
10698,4.04614148E-05
10699,4.04627972E-05
10700,4.04626298E-05
10701,4.04636739E-05
10702,4.04645507E-05
10703,4.04652201E-05
10704,4.04653438E-05
10705,4.04650928E-05
10706,4.04645107E-05
10707,4.04643433E-05
10708,4.0464678E-05
10709,4.04647617E-05
10710,4.04648454E-05
10711,4.04645107E-05
10712,4.04643433E-05
10713,4.04641323E-05
10714,4.04641323E-05
10715,4.0464427E-05
10716,4.04648454E-05
10717,4.04654747E-05
10718,4.04656821E-05
10719,4.04653438E-05
10720,4.04652601E-05
10721,4.04650091E-05
10722,4.04646344E-05
10723,4.04642597E-05
10724,4.0464216E-05
10725,4.04638413E-05
10726,4.04640086E-05
10727,4.04651764E-05
10728,4.04656421E-05
10729,4.04653911E-05
10730,4.04658495E-05
10731,4.04656421E-05
10732,4.04653038E-05
10733,4.04660168E-05
10734,4.04667262E-05
10735,4.04672282E-05
10736,4.04670209E-05
10737,4.04668535E-05
10738,4.04668535E-05
10739,4.04668936E-05
10740,4.04665589E-05
10741,4.04664752E-05
10742,4.04666425E-05
10743,4.04678576E-05
10744,4.0468738E-05
10745,4.04691964E-05
10746,4.04698221E-05
10747,4.04694038E-05
10748,4.0468738E-05
10749,4.04684033E-05
10750,4.04680213E-05
10751,4.0468276E-05
10752,4.0467814E-05
10753,4.04673119E-05
10754,4.04665589E-05
10755,4.04670209E-05
10756,4.04673556E-05
10757,4.04673956E-05
10758,4.04673556E-05
10759,4.04666862E-05
10760,4.04664752E-05
10761,4.04667699E-05
10762,4.04666862E-05
10763,4.04654747E-05
10764,4.04641323E-05
10765,4.04629645E-05
10766,4.04624152E-05
10767,4.04626298E-05
10768,4.04632156E-05
10769,4.04635903E-05
10770,4.04635066E-05
10771,4.04633392E-05
10772,4.04635903E-05
10773,4.04634629E-05
10774,4.04643833E-05
10775,4.0464216E-05
10776,4.04642597E-05
10777,4.04647617E-05
10778,4.04651364E-05
10779,4.04655584E-05
10780,4.04651364E-05
10781,4.04650527E-05
10782,4.04653038E-05
10783,4.04653038E-05
10784,4.04658931E-05
10785,4.04665188E-05
10786,4.04660605E-05
10787,4.04656821E-05
10788,4.04651764E-05
10789,4.04655148E-05
10790,4.04650928E-05
10791,4.04650091E-05
10792,4.04653911E-05
10793,4.04649254E-05
10794,4.04642997E-05
10795,4.0464718E-05
10796,4.04647617E-05
10797,4.04648854E-05
10798,4.04645507E-05
10799,4.04648854E-05
10800,4.04657658E-05
10801,4.04654274E-05
10802,4.04655584E-05
10803,4.04663115E-05
10804,4.04669372E-05
10805,4.04670209E-05
10806,4.04672282E-05
10807,4.04667699E-05
10808,4.04661005E-05
10809,4.04653438E-05
10810,4.04653438E-05
10811,4.04652601E-05
10812,4.0464427E-05
10813,4.04635066E-05
10814,4.04627535E-05
10815,4.04615384E-05
10816,4.04598686E-05
10817,4.04602033E-05
10818,4.04594466E-05
10819,4.04585262E-05
10820,4.04573984E-05
10821,4.04564744E-05
10822,4.04543862E-05
10823,4.04539242E-05
10824,4.04540478E-05
10825,4.04541315E-05
10826,4.04551793E-05
10827,4.04558923E-05
10828,4.04559323E-05
10829,4.04561833E-05
10830,4.0455976E-05
10831,4.04555576E-05
10832,4.04558086E-05
10833,4.04566417E-05
10834,4.04567691E-05
10835,4.04571438E-05
10836,4.04570201E-05
10837,4.0456307E-05
10838,4.04571074E-05
10839,4.04581078E-05
10840,4.0459403E-05
10841,4.0460578E-05
10842,4.04609527E-05
10843,4.04611201E-05
10844,4.04611201E-05
10845,4.04608691E-05
10846,4.0460618E-05
10847,4.04604543E-05
10848,4.04601196E-05
10849,4.04592356E-05
10850,4.04590282E-05
10851,4.04591956E-05
10852,4.04593193E-05
10853,4.04593193E-05
10854,4.0460036E-05
10855,4.04618331E-05
10856,4.04627535E-05
10857,4.04632556E-05
10858,4.04628372E-05
10859,4.04619168E-05
10860,4.04609964E-05
10861,4.04602433E-05
10862,4.0459614E-05
10863,4.04591956E-05
10864,4.04594466E-05
10865,4.04612474E-05
10866,4.04627135E-05
10867,4.04625425E-05
10868,4.04633392E-05
10869,4.04634229E-05
10870,4.04626662E-05
10871,4.04618331E-05
10872,4.04599523E-05
10873,4.04583589E-05
10874,4.04581915E-05
10875,4.04574421E-05
10876,4.04568091E-05
10877,4.04569764E-05
10878,4.04575258E-05
10879,4.04581915E-05
10880,4.04583589E-05
10881,4.04576058E-05
10882,4.04564344E-05
10883,4.04559323E-05
10884,4.04566854E-05
10885,4.04584425E-05
10886,4.0459403E-05
10887,4.04602433E-05
10888,4.04604943E-05
10889,4.04611637E-05
10890,4.04611637E-05
10891,4.04618731E-05
10892,4.04630482E-05
10893,4.04634229E-05
10894,4.04635903E-05
