time_s,power_w
10603,2.82852852E-09
10604,2.81215762E-09
10605,2.45927367E-09
10606,2.3173925E-09
10607,2.84308044E-09
10608,2.70119926E-09
10609,1.76441972E-09
10610,5.34782885E-10
10611,-3.18323146E-10
10612,-2.51020538E-10
10613,-3.92901711E-10
10614,-8.69476935E-10
10615,-1.76260073E-09
10616,-2.49019649E-09
10617,-3.21779225E-09
10618,-4.02724254E-09
10619,-3.79077392E-09
10620,-2.55022314E-09
10621,-2.69028533E-09
10622,-1.49157131E-09
10623,-4.18367563E-11
10624,-6.43922249E-10
10625,-1.36606104E-09
10626,-2.46836862E-09
10627,-2.39924702E-09
10628,-1.28056854E-09
10629,-1.46246748E-09
10630,-1.10048859E-09
10631,-1.98997441E-09
10632,-1.50066626E-09
10633,7.63975549E-11
10634,-1.10594556E-09
10635,-2.49929144E-09
10636,-2.25918484E-09
10637,-2.23008101E-09
10638,-2.61752575E-09
10639,-3.46517481E-09
10640,-4.8585207E-09
10641,-6.41739462E-09
10642,-5.8025762E-09
10643,-5.60066837E-09
10644,-4.98403097E-09
10645,-4.20004653E-09
10646,-3.45607987E-09
10647,-2.17005436E-09
10648,-1.5097612E-09
10649,-1.43700163E-09
10650,-1.52977009E-09
10651,-9.11313691E-10
10652,8.36735126E-11
10653,1.32968125E-09
10654,1.78079063E-09
10655,2.06455297E-09
10656,2.09911377E-09
10657,1.12777343E-09
10658,9.51331458E-10
10659,1.40425982E-09
10660,1.73167791E-09
10661,1.84809323E-09
10662,2.25918484E-09
10663,2.83944246E-09
10664,3.16504156E-09
10665,3.07409209E-09
10666,2.18824425E-09
10667,1.63709046E-09
10668,2.17551133E-09
10669,2.0427251E-09
10670,7.38509698E-10
10671,1.02591002E-09
10672,3.44698492E-09
10673,4.19277058E-09
10674,4.68935468E-09
10675,1.04409992E-09
10676,7.48150342E-09
10677,-2.46982381E-08
10678,-1.03113052E-07
10679,-1.81191353E-07
10680,-2.158813E-07
10681,-2.08314304E-07
10682,-1.96727342E-07
10683,-1.79747076E-07
10684,-1.66362952E-07
10685,-1.50677806E-07
10686,-1.34821676E-07
10687,-1.21899575E-07
10688,-1.09894245E-07
10689,-1.00526449E-07
10690,-9.27066139E-08
10691,-8.57235136E-08
10692,-7.99518602E-08
10693,-7.2090188E-08
10694,-6.51489245E-08
10695,-5.95046004E-08
10696,-5.4236807E-08
10697,-4.90072125E-08
10698,-4.35720722E-08
10699,-3.97267286E-08
10700,-3.64234438E-08
10701,-3.38332029E-08
10702,-3.07391019E-08
10703,-2.78942025E-08
10704,-2.50092853E-08
10705,-2.29629222E-08
10706,-2.1625965E-08
10707,-2.05400283E-08
10708,-1.92030711E-08
10709,-1.84918463E-08
10710,-1.77005859E-08
10711,-1.69475243E-08
10712,-1.53995643E-08
10713,-1.41462806E-08
10714,-1.23091013E-08
10715,-9.88256943E-09
10716,-8.25093593E-09
10717,-7.58336682E-09
10718,-7.4160198E-09
10719,-6.95763447E-09
10720,-5.86987881E-09
10721,-5.24232746E-09
10722,-5.70435077E-09
10723,-5.99720806E-09
10724,-5.58065949E-09
10725,-4.86761564E-09
10726,-4.15820978E-09
10727,-3.52883944E-09
10728,-3.19414539E-09
10729,-2.48292054E-09
10730,-2.31557351E-09
10731,-2.6084308E-09
10732,-2.44108378E-09
10733,-3.90537025E-09
10734,-5.70435077E-09
10735,-7.83620635E-09
10736,-8.84210749E-09
10737,-8.58926796E-09
10738,-7.62702257E-09
10739,-7.5015123E-09
10740,-7.83256837E-09
10741,-8.12542567E-09
10742,-7.95625965E-09
10743,-8.33279046E-09
10744,-9.33687261E-09
10745,-1.02536433E-08
10746,-9.87711246E-09
10747,-7.23957783E-09
10748,-6.4028427E-09
10749,-5.10408427E-09
10750,-4.22187441E-09
10751,-3.51064955E-09
10752,-2.88127922E-09
10753,-9.11313691E-10
10754,1.26419764E-09
10755,1.34969014E-09
10756,2.1464075E-09
10757,2.90310709E-09
10758,3.57249519E-09
10759,3.99268174E-09
10760,3.45244189E-09
10761,3.95630195E-09
10762,5.08771336E-09
10763,5.76073944E-09
10764,5.92990546E-09
10765,6.6429493E-09
10766,7.1067916E-09
10767,7.15044735E-09
10768,6.52471499E-09
10769,5.98265615E-09
10770,6.52835297E-09
10771,6.78483048E-09
10772,6.74481271E-09
10773,7.03948899E-09
10774,7.12498149E-09
10775,5.07861841E-09
10776,3.95266397E-09
10777,2.44835974E-09
10778,1.86446414E-09
10779,1.36606104E-09
10780,1.36788003E-09
10781,9.53150447E-10
10782,-9.25865606E-10
10783,-1.88629201E-09
10784,-8.34916136E-10
10785,-3.31056071E-10
10786,-4.12910595E-10
10787,2.60115485E-10
10788,4.74756234E-10
10789,-1.5097612E-10
10790,-5.67524694E-10
10791,-3.54702934E-10
10792,3.20142135E-10
10793,9.07675712E-10
10794,1.36969902E-09
10795,7.87622412E-10
10796,1.79716153E-09
10797,2.7630449E-09
10798,2.17914931E-09
10799,2.22462404E-09
10800,2.68846634E-09
10801,2.5229383E-09
10802,2.3173925E-09
10803,1.31876732E-09
10804,8.60381988E-10
10805,9.05856723E-10
10806,1.07684173E-09
10807,7.85803422E-10
10808,1.7516868E-09
10809,2.42653186E-09
10810,1.96814653E-09
10811,8.8402885E-10
10812,-9.54969437E-10
10813,-1.24418875E-09
10814,-8.2218321E-10
10815,1.8371793E-10
10816,1.02591002E-09
10817,9.87711246E-10
10818,1.65709935E-09
10819,1.4933903E-09
10820,1.62253855E-09
10821,2.25372787E-09
10822,3.81987775E-11
10823,7.53061613E-10
10824,9.7497832E-09
10825,1.47319952E-08
10826,1.53213477E-08
10827,-2.45745468E-09
10828,-6.14072633E-08
10829,-1.41655619E-07
10830,-1.98093403E-07
10831,-2.084671E-07
10832,-2.00934664E-07
10833,-1.84198143E-07
10834,-1.69382474E-07
10835,-1.48460458E-07
10836,-1.26994564E-07
10837,-1.10969268E-07
10838,-9.89166438E-08
10839,-8.86211637E-08
10840,-8.07121978E-08
10841,-7.31797627E-08
10842,-6.77791832E-08
10843,-5.93681762E-08
10844,-5.4764314E-08
10845,-4.96584107E-08
10846,-4.38012648E-08
10847,-3.81514837E-08
10848,-3.34621291E-08
10849,-3.10355972E-08
10850,-2.85235728E-08
10851,-2.50092853E-08
10852,-2.21207301E-08
10853,-1.96505425E-08
10854,-1.77278707E-08
10855,-1.53413566E-08
10856,-1.29966793E-08
10857,-1.11976988E-08
10858,-9.64973879E-09
10859,-8.47830961E-09
10860,-7.18137017E-09
10861,-5.29689714E-09
10862,-3.58522811E-09
10863,-1.99543138E-09
10864,-9.47693479E-10
10865,-2.40106601E-10
10866,5.54791768E-10
10867,1.22236088E-09
10868,1.80989446E-09
10869,2.43380782E-09
10870,3.10319592E-09
10871,3.35239747E-09
10872,3.26690497E-09
10873,3.18141247E-09
10874,2.93039193E-09
10875,2.55204213E-09
10876,1.50248525E-09
10877,9.56788426E-10
10878,4.09272616E-10
10879,-5.45696821E-11
10880,6.91215973E-11
10881,3.16504156E-10
10882,1.45519152E-10
10883,-3.58340912E-10
10884,-8.64019967E-10
10885,-1.16051524E-09
10886,-1.50066626E-09
10887,-1.2532837E-09
10888,-1.13141141E-09
10889,-1.72076398E-09
10890,-2.18460627E-09
10891,-2.39742803E-09
10892,-2.27737473E-09
10893,-2.03363015E-09
10894,-1.24236976E-09
10895,-5.38420863E-10
10896,-2.09183781E-10
10897,-5.07498044E-10
10898,-9.27684596E-11
10899,-3.51064955E-10
10900,-9.02218744E-10
10901,-7.82165444E-10
10902,-4.12910595E-10
10903,-1.67347025E-10
10904,-3.00133252E-10
10905,5.69343683E-10
10906,1.31694833E-09
10907,1.51885615E-09
10908,1.17688614E-09
10909,2.00270733E-09
10910,2.91584001E-09
10911,2.94858182E-09
10912,3.31601768E-09
10913,3.0559022E-09
10914,2.92129698E-09
10915,3.54157237E-09
10916,4.57839633E-09
10917,5.06952347E-09
10918,5.31144906E-09
10919,6.05359674E-09
10920,6.12635631E-09
10921,6.07360562E-09
10922,5.72799763E-09
10923,5.63341018E-09
10924,5.78984327E-09
10925,4.56384441E-09
10926,3.54521035E-09
10927,2.40470399E-09
10928,1.93176675E-09
10929,1.91903382E-09
10930,1.90630089E-09
10931,1.60252966E-09
10932,1.54614099E-09
10933,9.05856723E-10
10934,-2.38287612E-10
10935,-1.17506715E-09
10936,-1.72985892E-09
10937,-2.37378117E-09
10938,-3.01588443E-09
10939,-3.69982445E-09
10940,-4.59476723E-09
10941,-4.8585207E-09
10942,-5.1677489E-09
10943,-5.14046405E-09
10944,-5.03132469E-09
10945,-4.21096047E-09
10946,-3.18141247E-09
10947,-2.48473953E-09
10948,-1.95905159E-09
10949,-1.72440195E-09
10950,-2.24463292E-09
10951,-2.92857294E-09
10952,-3.49064067E-09
10953,-3.13229975E-09
10954,-2.10275175E-09
10955,-1.15687726E-09
10956,-5.4751581E-10
10957,-1.06774678E-09
10958,-1.2532837E-09
10959,-1.02045306E-09
10960,-8.29459168E-10
10961,-8.47649062E-10
10962,-9.07675712E-10
10963,-1.30239641E-09
10964,-1.86264515E-09
10965,-2.6775524E-09
10966,-1.27329258E-09
10967,-9.56788426E-10
10968,-1.10048859E-09
10969,7.27595761E-12
10970,-2.20097718E-10
10971,-1.70439307E-09
10972,3.29237082E-10
10973,1.77351467E-09
10974,5.60430635E-09
10975,1.29057298E-08
10976,9.70612746E-09
10977,-9.85164661E-09
10978,-8.31751095E-08
10979,-1.4775469E-07
10980,-1.97731424E-07
10981,-2.06244295E-07
10982,-1.94087988E-07
10983,-1.78879418E-07
10984,-1.62204742E-07
10985,-1.44736987E-07
10986,-1.28562533E-07
10987,-1.11722329E-07
10988,-9.81435733E-08
10989,-8.69076757E-08
10990,-7.78909452E-08
10991,-7.07568688E-08
10992,-6.66332198E-08
10993,-6.24277163E-08
10994,-5.81803761E-08
10995,-5.10863174E-08
10996,-4.2404281E-08
10997,-3.68600013E-08
10998,-3.38259269E-08
10999,-3.14612407E-08
11000,-2.8843715E-08
11001,-2.61861715E-08
11002,-2.40743248E-08
11003,-2.30902515E-08
11004,-2.21880327E-08
11005,-2.08692654E-08
11006,-1.96741894E-08
11007,-1.86901161E-08
11008,-1.77478796E-08
11009,-1.65127858E-08
11010,-1.50248525E-08
11011,-1.41662895E-08
11012,-1.29311957E-08
11013,-1.15687726E-08
11014,-1.02500053E-08
11015,-8.88758223E-09
11016,-8.06903699E-09
11017,-7.04312697E-09
11018,-6.43376552E-09
11019,-6.0772436E-09
11020,-5.29871613E-09
11021,-4.01996658E-09
11022,-3.58159014E-09
11023,-3.22324922E-09
11024,-2.402885E-09
11025,-2.38105713E-09
11026,-2.64844857E-09
11027,-2.16641638E-09
11028,-1.46974344E-09
11029,-1.23691279E-09
11030,-4.18367563E-10
11031,-1.41881173E-10
11032,1.30967237E-10
11033,-5.09317033E-11
11034,-2.54658516E-11
11035,-7.54880602E-10
11036,-8.5492502E-10
11037,-3.27418093E-10
11038,-9.4587449E-11
11039,-5.69343683E-10
11040,-9.20408638E-10
11041,-1.56433089E-09
11042,-1.74804882E-09
11043,-7.98536348E-10
11044,3.56521923E-10
11045,9.25865606E-10
11046,1.28966349E-09
11047,1.73531589E-09
11048,1.30239641E-09
11049,1.78988557E-09
11050,2.402885E-09
11051,1.84445526E-09
11052,1.58070179E-09
11053,1.81717041E-09
11054,1.34423317E-09
11055,1.28966349E-09
11056,5.23868948E-10
11057,1.13868737E-09
11058,2.17187335E-09
11059,2.20097718E-09
11060,2.06455297E-09
11061,2.05182005E-09
11062,1.78988557E-09
11063,1.31694833E-09
11064,1.43154466E-09
11065,1.88265403E-09
11066,3.12684278E-09
11067,3.70346243E-09
11068,3.776222E-09
11069,3.30692274E-09
11070,3.04680725E-09
11071,2.99587555E-09
11072,4.07453626E-09
11073,4.23278834E-09
11074,4.0163286E-09
11075,3.50519258E-09
11076,3.28873284E-09
11077,3.28145688E-09
11078,3.06499714E-09
11079,3.26872396E-09
11080,3.67981556E-09
11081,2.45927367E-09
11082,1.07320375E-09
11083,5.65705705E-10
11084,-1.09139364E-10
11085,-8.25821189E-10
11086,-1.62617653E-09
11087,-1.88083504E-09
11088,-2.13731255E-09
11089,-2.51748133E-09
11090,-3.19050741E-09
11091,-3.40514816E-09
11092,-3.49064067E-09
11093,-3.41060513E-09
11094,-3.74893716E-09
11095,-3.87808541E-09
11096,-4.55111149E-09
11097,-5.0131348E-09
11098,-4.64024197E-09
11099,-4.01269062E-09
11100,-3.01042746E-09
11101,-1.717126E-09
11102,-1.08957465E-09
11103,-9.64064384E-10
11104,-1.30057742E-09
11105,-1.88992999E-09
11106,-2.22280505E-09
11107,-2.26464181E-09
11108,-2.2664608E-09
11109,-2.01544026E-09
11110,-1.26237865E-09
11111,-9.29503585E-10
11112,-5.91171556E-10
11113,-4.23824531E-10
11114,2.03726813E-10
11115,5.82076609E-10
11116,-2.54658516E-10
11117,-6.7120709E-10
11118,-1.38243195E-09
11119,-1.75714376E-09
11120,-1.21326593E-09
11121,5.89352567E-10
11122,-7.47604645E-10
11123,-1.74986781E-09
11124,-2.50111043E-09
11125,-1.14541763E-08
11126,-1.425542E-08
11127,-1.68456609E-08
11128,-5.50844561E-08
11129,-1.39056283E-07
11130,-2.10598955E-07
11131,-2.13065505E-07
11132,-1.98544512E-07
11133,-1.76576577E-07
11134,-1.56614988E-07
11135,-1.39623808E-07
11136,-1.26274244E-07
11137,-1.12506314E-07
11138,-1.00870238E-07
11139,-9.06165951E-08
11140,-7.86039891E-08
11141,-7.13207555E-08
11142,-6.60038495E-08
11143,-6.24022505E-08
11144,-5.67488314E-08
11145,-4.90472303E-08
11146,-4.36430128E-08
11147,-3.87044565E-08
11148,-3.25489964E-08
11149,-2.94076017E-08
11150,-2.63917173E-08
11151,-2.36668711E-08
11152,-2.13622116E-08
11153,-1.96851033E-08
11154,-1.7169441E-08
11155,-1.59088813E-08
11156,-1.61144271E-08
11157,-1.55687303E-08
11158,-1.4933903E-08
11159,-1.37169991E-08
11160,-1.26256055E-08
11161,-1.0988515E-08
11162,-9.81526682E-09
11163,-9.43146006E-09
11164,-9.93168214E-09
11165,-9.59153112E-09
11166,-9.79525794E-09
11167,-8.74752004E-09
11168,-7.32143235E-09
11169,-6.89578883E-09
11170,-7.18500814E-09
11171,-7.22320692E-09
11172,-6.88487489E-09
11173,-6.37737685E-09
11174,-4.74392436E-09
11175,-2.73030309E-09
11176,-1.55523594E-09
11177,-1.21690391E-09
11178,-8.36735126E-11
11179,1.09321263E-09
11180,1.80807547E-09
11181,2.10638973E-09
11182,3.27963789E-09
11183,4.16002877E-09
11184,5.00222086E-09
11185,4.3764885E-09
11186,4.21277946E-09
11187,3.17231752E-09
11188,2.04454409E-09
11189,1.66983227E-09
11190,2.42653186E-09
11191,2.88855517E-09
11192,3.26872396E-09
11193,2.14095053E-09
11194,8.47649062E-10
11195,3.47426976E-10
11196,5.82076609E-11
11197,-6.93034963E-10
11198,-7.3305273E-10
11199,-1.56796887E-09
11200,-1.81717041E-09
11201,-2.48473953E-09
11202,-2.94494384E-09
11203,-3.8617145E-09
11204,-4.40741132E-09
11205,-4.23642632E-09
11206,-3.60705599E-09
11207,-3.06317816E-09
11208,-2.47746357E-09
11209,-1.68074621E-09
11210,-1.47156243E-09
11211,-1.51339918E-09
11212,-1.09503162E-09
11213,-5.493348E-10
11214,-2.16459739E-10
11215,-4.2564352E-10
11216,-1.32786226E-10
11217,-5.94809535E-10
11218,-1.76441972E-10
11219,-1.09139364E-11
11220,-4.31100489E-10
11221,-1.40062184E-10
11222,-5.58429747E-10
11223,4.01996658E-10
11224,8.58562998E-10
11225,4.80213203E-10
11226,1.87355909E-10
11227,3.49245965E-10
11228,4.31100489E-10
11229,-4.09272616E-10
11230,-4.12910595E-10
11231,-3.81987775E-11
11232,-8.36735126E-11
11233,-7.58518581E-10
11234,-1.34787115E-09
11235,-1.30967237E-09
11236,-1.39880285E-09
11237,-6.49379217E-10
11238,-9.47693479E-10
11239,-1.32786226E-09
11240,-9.1495167E-10
11241,3.76530807E-10
11242,7.89441401E-10
11243,1.28602551E-09
11244,1.57342583E-09
11245,2.36468622E-09
11246,3.23598215E-09
11247,3.31419869E-09
11248,3.09773895E-09
11249,3.1759555E-09
11250,2.16823537E-09
11251,2.20097718E-09
11252,2.36104825E-09
11253,2.48110155E-09
11254,1.34423317E-09
11255,8.76752893E-10
11256,-2.60115485E-10
11257,-1.43882062E-09
11258,-6.49379217E-10
11259,-6.56655175E-10
11260,-1.46064849E-09
11261,-2.72302714E-09
11262,-2.77213985E-09
11263,-4.07635525E-09
11264,-4.87852958E-09
11265,-4.00905265E-09
11266,-4.14183887E-09
11267,-3.68891051E-09
11268,-3.27963789E-09
11269,-4.12364898E-09
11270,-3.00315151E-09
11271,1.8189894E-12
11272,-9.09494702E-11
11273,-9.34960553E-10
11274,-2.32466846E-09
11275,-1.58252078E-10
11276,1.92630978E-09
11277,4.38558345E-09
11278,-2.80488166E-08
11279,-9.01472959E-08
11280,-1.79315975E-07
11281,-2.16019544E-07
11282,-2.0828702E-07
11283,-1.92103471E-07
11284,-1.71025022E-07
11285,-1.50866981E-07
11286,-1.28493411E-07
11287,-1.05281288E-07
11288,-8.86793714E-08
11289,-8.09031917E-08
11290,-7.33798515E-08
11291,-6.82030077E-08
11292,-6.18929334E-08
11293,-5.65469236E-08
11294,-5.12009137E-08
11295,-4.55183908E-08
11296,-3.8622602E-08
11297,-3.30255716E-08
11298,-3.17377271E-08
11299,-2.89855961E-08
11300,-2.57714419E-08
11301,-2.14713509E-08
11302,-1.76314643E-08
11303,-1.41644705E-08
11304,-1.1161319E-08
11305,-8.45102477E-09
11306,-6.36646291E-09
11307,-5.74800652E-09
11308,-4.79485607E-09
11309,-5.05315256E-09
11310,-4.60204319E-09
11311,-3.64707375E-09
11312,-2.81943358E-09
11313,-2.82670953E-09
11314,-3.33602657E-09
11315,-3.30328476E-09
11316,-2.97586666E-09
11317,-2.73030309E-09
11318,-3.36876838E-09
11319,-3.7944119E-09
11320,-4.01087163E-09
11321,-4.56202542E-09
11322,-5.11317921E-09
11323,-5.58065949E-09
11324,-5.88079274E-09
11325,-6.22276275E-09
11326,-5.89352567E-09
11327,-6.27733243E-09
11328,-7.12134351E-09
11329,-8.38190317E-09
11330,-9.26775101E-09
11331,-8.3946361E-09
11332,-7.14680937E-09
11333,-6.73389877E-09
11334,-6.19547791E-09
11335,-5.70071279E-09
11336,-4.11637302E-09
11337,-2.23735697E-09
11338,-7.78527465E-10
11339,-4.49290383E-10
11340,-3.71073838E-10
11341,2.52839527E-10
11342,1.04046194E-09
11343,9.11313691E-10
11344,9.89530236E-10
11345,1.19507604E-09
11346,1.69529812E-09
11347,2.23371899E-09
11348,3.27599992E-09
11349,4.0690793E-09
11350,4.31646185E-09
11351,4.56384441E-09
11352,4.97675501E-09
11353,5.05860953E-09
11354,4.7202775E-09
11355,3.54702934E-09
11356,2.07910489E-09
11357,9.07675712E-10
11358,7.80346454E-10
11359,1.07320375E-10
11360,-4.76575224E-10
11361,-1.10776455E-09
11362,-1.73713488E-09
11363,-1.36060407E-09
11364,-3.58340912E-10
11365,1.14778231E-09
11366,1.8189894E-09
11367,1.94449967E-09
11368,1.64982339E-09
11369,1.87355909E-10
11370,-1.19325705E-09
11371,-2.86490831E-09
11372,-2.48655851E-09
11373,-1.02045306E-09
11374,-3.92901711E-10
11375,-2.06455297E-09
11376,-2.39379006E-09
11377,-1.72440195E-09
11378,-5.92990546E-10
11379,8.18545232E-11
11380,1.34059519E-09
11381,1.1332304E-09
11382,-9.96806193E-10
11383,-1.66073733E-09
11384,-3.0377123E-09
11385,-4.07999323E-09
11386,-4.82941687E-09
11387,-4.86579665E-09
11388,-3.94175004E-09
11389,-2.84671842E-09
11390,-2.29920261E-09
11391,-1.91539584E-09
11392,-1.65891834E-09
11393,-9.00399755E-10
11394,-9.82254278E-11
11395,4.07453626E-10
11396,-2.94676283E-10
11397,-8.33097147E-10
11398,-1.32968125E-09
11399,-9.87711246E-10
11400,6.94853952E-10
11401,2.62480171E-09
11402,3.97267286E-09
11403,4.14547685E-09
11404,4.70026862E-09
11405,4.32919478E-09
11406,4.12728696E-09
11407,4.26189217E-09
11408,4.18731361E-09
11409,3.56885721E-09
11410,3.86899046E-09
11411,4.00359568E-09
11412,4.13820089E-09
11413,3.72710929E-09
11414,3.52883944E-09
11415,3.49609763E-09
11416,4.26007318E-09
11417,5.02041075E-09
11418,5.07134246E-09
11419,3.7416612E-09
11420,3.12684278E-09
11421,4.34920366E-09
11422,6.03176886E-09
11423,8.34370439E-09
11424,9.56606527E-09
11425,1.02045306E-08
11426,1.40644261E-08
11427,7.54698704E-09
11428,-4.06434992E-08
11429,-1.35565642E-07
11430,-1.85387762E-07
11431,-1.93453161E-07
11432,-1.82897566E-07
11433,-1.67530743E-07
11434,-1.50366759E-07
11435,-1.34414222E-07
11436,-1.1888369E-07
11437,-1.03809725E-07
11438,-9.25028871E-08
11439,-8.14452505E-08
11440,-7.26467988E-08
11441,-6.59019861E-08
11442,-5.85259841E-08
11443,-5.09007805E-08
11444,-4.75411071E-08
11445,-4.46852937E-08
11446,-3.9653969E-08
11447,-3.4329787E-08
11448,-3.03025445E-08
11449,-2.66936695E-08
11450,-2.31648301E-08
11451,-1.94741006E-08
11452,-1.69093255E-08
11453,-1.58943294E-08
11454,-1.48793333E-08
11455,-1.39898475E-08
11456,-1.47338142E-08
11457,-1.58943294E-08
11458,-1.63854565E-08
11459,-1.66273821E-08
11460,-1.69075065E-08
11461,-1.65618985E-08
11462,-1.52977009E-08
11463,-1.36951712E-08
11464,-1.25583028E-08
11465,-1.15833245E-08
11466,-1.05264917E-08
11467,-9.72067937E-09
11468,-9.91894922E-09
11469,-1.10394467E-08
11470,-1.07374944E-08
11471,-1.10612746E-08
11472,-9.79707693E-09
11473,-7.8616722E-09
11474,-6.30461727E-09
11475,-5.29144017E-09
11476,-4.31646185E-09
11477,-2.63571565E-09
11478,-1.99725037E-09
11479,-2.61752575E-09
11480,-2.94130587E-09
11481,-3.1413947E-09
11482,-3.71983333E-09
11483,-3.03953129E-09
11484,-2.53021426E-09
11485,-2.56477506E-09
11486,-2.55568011E-09
11487,-3.3815013E-09
11488,-3.75257514E-09
11489,-2.44835974E-09
11490,-1.22599886E-09
11491,-1.92812877E-09
11492,-2.33922037E-09
11493,-1.78988557E-09
11494,-2.2828317E-09
11495,-2.40106601E-09
11496,-2.059096E-09
11497,-1.84445526E-09
11498,-2.08819984E-09
11499,-2.08092388E-09
11500,-1.49157131E-09
11501,-1.86082616E-09
11502,-2.27191777E-09
11503,-1.93358574E-09
11504,-1.29875843E-09
11505,-1.41881173E-09
11506,-1.45519152E-09
11507,-6.58474164E-10
11508,-1.07320375E-10
11509,-9.40417522E-10
11510,-1.73167791E-09
11511,-1.76987669E-09
11512,-2.059096E-09
11513,-1.92994776E-09
11514,-1.96814653E-09
11515,-9.60426405E-10
11516,-9.58607416E-10
11517,-4.51109372E-10
11518,-2.81943358E-10
11519,-5.72981662E-10
11520,-6.91215973E-11
11521,-1.5097612E-10
11522,-4.83851181E-10
11523,-6.91215973E-10
11524,2.27373675E-10
11525,-4.38376446E-10
11526,-1.45519152E-10
11527,9.84073267E-10
11528,2.29192665E-10
11529,2.00088834E-11
11530,-1.05501385E-10
11531,-6.54836185E-11
11532,7.3123374E-10
11533,-3.18323146E-10
11534,-2.36468622E-10
11535,-5.29325916E-10
11536,2.21916707E-10
11537,8.05812306E-10
11538,9.27684596E-10
11539,5.45696821E-12
11540,-2.91038305E-10
11541,5.43877832E-10
11542,1.66983227E-09
11543,1.373337E-09
11544,5.72981662E-10
11545,1.5279511E-10
11546,5.23868948E-10
11547,1.02409103E-09
11548,1.64618541E-09
11549,1.93176675E-09
11550,2.30647856E-09
11551,2.6775524E-09
11552,2.17005436E-09
11553,1.70257408E-09
11554,2.15914042E-09
11555,2.90492608E-09
11556,3.14867066E-09
11557,3.605237E-09
11558,3.68163455E-09
11559,3.96721589E-09
11560,3.70891939E-09
11561,3.78713594E-09
11562,3.86353349E-09
11563,3.8962753E-09
11564,4.30736691E-09
11565,4.25825419E-09
11566,4.08181222E-09
11567,3.73984221E-09
11568,3.6907295E-09
11569,4.0163286E-09
11570,3.92174115E-09
11571,1.98997441E-09
11572,1.5625119E-09
11573,2.76668288E-09
11574,-3.63797881E-12
11575,-4.1545718E-09
11576,-5.96264726E-09
11577,-1.83172233E-09
11578,-2.82834662E-08
11579,-9.64955689E-08
11580,-1.58928742E-07
11581,-1.7990169E-07
11582,-1.76816684E-07
11583,-1.6197373E-07
11584,-1.49098923E-07
11585,-1.35301889E-07
11586,-1.20167897E-07
11587,-1.0678923E-07
11588,-9.64228093E-08
11589,-8.81500455E-08
11590,-7.98772817E-08
11591,-7.33216439E-08
11592,-6.70152076E-08
11593,-5.71944838E-08
11594,-5.02623152E-08
11595,-4.47089405E-08
11596,-3.91155481E-08
11597,-3.66580934E-08
11598,-3.30292096E-08
11599,-2.94458005E-08
11600,-2.56932253E-08
11601,-2.2651875E-08
11602,-1.93176675E-08
11603,-1.67365215E-08
11604,-1.49084372E-08
11605,-1.38752512E-08
11606,-1.22581696E-08
11607,-1.17252057E-08
11608,-1.16979209E-08
